iter	MAE
0	132407.0268
1	122214.6563
2	113333.1036
3	104664.2767
4	97239.6065
5	90274.27704
6	83270.06117
7	77947.54416
8	73305.98954
9	68187.5294
10	63741.73043
11	59967.8742
12	56615.34373
13	53683.16996
14	51196.37704
15	49090.9618
16	47304.26118
17	45669.1411
18	44440.60084
19	43429.15894
20	42184.98921
21	41233.99881
22	40407.33268
23	39553.13103
24	38883.02632
25	38216.32996
26	37856.55014
27	37440.11633
28	37022.62343
29	36591.40379
30	36216.06233
31	35796.58022
32	35598.72584
33	35388.13305
34	35232.23323
35	35087.12064
36	35029.06566
37	34765.21893
38	34748.60823
39	34618.31013
40	34568.06409
41	34505.70884
42	34454.17753
43	34446.77336
44	34384.56728
45	34253.50718
46	34195.26475
47	34196.59852
48	34197.61225
49	34178.56363
50	34191.12249
51	34213.29842
52	34245.47207
53	34218.07566
54	34258.48784
55	34202.76538
56	34194.7076
57	34195.17026
58	34155.35177
59	34147.12727
60	34100.46379
61	34058.03871
62	34066.98247
63	34063.99629
64	34045.14731
65	34062.95807
66	34077.21027
