iter	MAE
0	124221.8259
1	108024.701
2	95313.15002
3	83732.47809
4	72850.78977
5	64246.21303
6	57909.70014
7	54332.08567
8	49897.19017
9	46001.80357
10	43431.11605
11	41862.44369
12	39698.74702
13	38625.90698
14	38163.17683
15	36892.43608
16	35833.7835
17	35747.4614
18	35402.36417
19	34894.17255
20	34351.75735
21	33833.41703
22	33668.29979
23	33564.8577
24	33320.37277
25	33047.91277
26	32935.05298
27	32742.4125
28	32739.9087
29	32380.78316
30	32376.00547
31	32052.59103
32	31918.76538
33	31927.18022
34	31846.4564
35	31869.37159
36	31644.80844
37	31531.47522
38	31468.51546
39	31480.47222
40	31426.12194
41	31338.67301
42	31327.83863
43	31312.10298
44	31293.85989
45	31197.27767
46	31190.8305
47	31199.88987
48	31157.03336
49	31062.66559
50	31037.60979
51	31025.60721
52	31021.05228
53	30967.24225
54	30954.88677
55	30869.07005
56	30866.85402
57	30854.9424
58	30791.84431
59	30760.05962
60	30798.43272
61	30808.76362
62	30781.49085
63	30728.68523
64	30704.63793
65	30703.01938
66	30694.52029
67	30647.81314
68	30639.58257
69	30609.4778
70	30636.11252
71	30624.09889
72	30627.44761
73	30562.28708
74	30332.9089
75	30324.74715
76	30280.18655
77	30228.76928
78	30234.8413
79	30241.69666
80	30266.83674
81	30246.82171
82	30194.77919
83	30193.22955
84	30172.69238
85	30161.01253
86	30161.53811
87	30140.99484
88	30131.66698
89	30127.60213
90	30136.1472
91	30129.81452
92	30033.81273
