Time,Load (kW),Pressure_kpa,Cloud Cover (%),Humidity (%),Temperature (C),Wind Direction (deg),Wind Speed (kmh)_err
31/01/2021 8:00,1003437.932,1014,21,77.5,7.641886217,113.5,5.8425
31/01/2021 9:00,1031688.932,1014.45,19,72.66666667,11.66688622,106.5,1.8025
31/01/2021 10:00,1062876.432,1014.825,15.75,70.16666667,15.06188622,314.75,6.4575
31/01/2021 11:00,1073938.432,1014.675,10.25,66.66666667,18.23188622,295,8.7225
31/01/2021 12:00,1074424.932,1013.725,4,66.5,19.25188622,296.25,12.54
31/01/2021 13:00,1068938.932,1012.3,0.25,68.33333333,20.66188622,281.75,16.5975
31/01/2021 14:00,1068203.432,1011.25,0,71.33333333,17.86688622,268,20.0825
31/01/2021 15:00,1064278.432,1010.6,0,73,18.41688622,281,18.9
31/01/2021 16:00,1057771.432,1010.5,0.25,76.33333333,16.51188622,277.75,24.605
31/01/2021 17:00,1056542.432,1010.575,2.5,72.83333333,16.02688622,315.75,15.6775
31/01/2021 18:00,1070378.932,1011,4,73,13.99688622,317,14.0875
31/01/2021 19:00,1076129.932,1011.7,5.25,74,13.69188622,325,9.5775
31/01/2021 20:00,1066564.932,1012.475,6,78.33333333,11.78188622,311.75,10.205
31/01/2021 21:00,1050017.432,1013.05,6,74.66666667,11.52688622,318.75,7.5325
31/01/2021 22:00,1031329.932,1013.2,5.75,77.66666667,10.06688622,326.25,7.8525
31/01/2021 23:00,1011960.932,1013.1,2.5,77.16666667,9.731886217,2.75,6.6975
01/02/2021 0:00,991758.9321,1012.725,1.25,76,9.201886217,346.5,8.1575
01/02/2021 1:00,973742.9321,1012.025,6.5,73,9.081886217,334.75,9.305
01/02/2021 2:00,963206.9321,1011.55,1,78,7.541886217,337.75,13.36
01/02/2021 3:00,957533.4321,1011.325,0.75,79.83333333,7.196886217,5.75,9.82
01/02/2021 4:00,954496.4321,1011.35,1.5,81.5,5.836886217,14.5,5.575
01/02/2021 5:00,962025.4321,1011.375,3.5,83.33333333,5.461886217,33.25,2.7425
01/02/2021 6:00,984037.9321,1011.95,9,82.66666667,5.446886217,24.5,7.0875
01/02/2021 7:00,1029162.432,1012.7,36,82.16666667,5.766886217,7,5.8625
