iter	MAE
0	65725.16695
1	49362.15381
2	37548.94211
3	30617.58407
4	26103.2264
5	23456.80678
6	21713.19642
7	20756.19486
8	20143.15986
9	19835.74375
10	19671.27428
11	19551.42601
12	19542.86582
13	19424.30298
14	19238.9204
15	19199.33955
16	18875.98402
17	18803.59375
18	18427.15582
19	18436.01328
20	18407.34872
21	18400.49789
22	18317.36629
23	18357.78086
24	18323.32094
25	18279.27373
26	18292.69282
27	18257.78366
28	18208.53213
29	18198.97853
30	18200.94457
31	18201.94293
32	18145.54635
33	18160.48722
34	18179.15583
35	18140.94418
36	18123.65044
37	18128.47253
38	18225.75276
39	18225.55238
40	18227.16348
41	18228.4817
42	18228.52457
43	18229.07362
44	18135.82079
45	18087.09457
46	18089.22912
47	18111.79196
48	18126.87385
49	18137.41198
50	18139.54872
51	18135.18634
52	18137.83552
53	18153.09123
54	18146.82602
55	18173.65482
