,0
0,1057340.2476712044
1,1081942.3669789443
2,1133013.999955884
3,1146414.172662863
4,1155812.3945299361
5,1152299.4254615933
6,1141932.4250420094
7,1144359.439058836
8,1142834.9909818033
9,1116646.4732252336
10,1109390.4731132886
11,1114842.2296014463
12,1092803.727889835
13,1071797.6222055028
14,1047880.57482124
15,1009091.1900461748
16,989212.8397008985
17,978452.0481779543
18,964193.6150530574
19,961620.4596878483
20,963601.183263564
21,965458.1709378157
22,988281.2106358601
23,1026946.0953323545
24,1074417.326549092
25,1142477.111035788
26,1187551.6220146175
27,1194471.3212513966
28,1194471.3212513966
29,1200457.762376377
30,1199080.9706728498
31,1188532.7263872838
32,1192181.1431119107
33,1147965.2380707848
34,1131533.0205982996
35,1090148.6728790873
36,1077062.4901474563
37,1049866.3775069728
38,1017927.0018333696
39,992573.7754750935
40,982330.5955878929
41,968133.640208145
42,966877.3329563898
43,955501.981171138
44,955501.981171138
45,963661.7337542193
46,985412.1741429429
47,1017047.8108297903
48,1060769.398683059
49,1095711.2799244497
50,1145333.5419289125
51,1203379.828639761
52,1202066.7733693463
53,1163080.5875515658
54,1199425.772190154
55,1199425.772190154
56,1162808.4546363088
57,1121962.8556787542
58,1092905.4859205051
59,1094481.1670549524
60,1081039.3210050117
61,1056853.200730801
62,1034759.419274484
63,998528.0395766112
64,998342.0726578091
65,985200.2566888449
66,978529.7703611308
67,970000.1967864756
68,969379.8985649878
69,979751.4818938405
70,994057.7366705075
71,1046703.8491056757
72,1116716.1765789536
73,1186274.180398565
74,1229607.0730628164
75,1242062.5990330158
76,1239697.1118230147
77,1224958.9572991107
78,1230790.3683153903
79,1235555.2956159713
80,1218709.5288425358
81,1194429.1216266183
82,1166077.950198405
83,1140307.9875715484
84,1110095.4188009116
85,1081539.3136657886
86,1039472.1293459734
87,1009099.455655933
88,1004968.442606828
89,992130.8309424918
90,978640.6353670299
91,971040.4638831803
92,971040.4638831803
93,979167.6248378736
94,994455.2156361326
95,1047696.2643420465
96,1120142.445813639
97,1190536.7635114815
98,1223653.9939554236
99,1233792.7199421858
100,1232660.902069736
101,1223508.0171599071
102,1228100.2009464991
103,1225741.653413868
104,1211613.1487680115
105,1193516.3490939157
106,1170844.4346284557
107,1140251.3321207291
108,1115311.2508893262
109,1084294.1400166035
110,1059509.8382034625
111,1026497.3581252914
112,1005510.5350248863
113,993578.2032351417
114,978566.6039561741
115,969767.9916305188
116,973195.174909413
117,980248.3553946154
118,995692.3190520947
119,1054049.0678409764
120,1124530.961251744
121,1185933.326109485
122,1227829.0058724217
123,1251560.8106199119
124,1249904.306664272
125,1234923.9576925018
126,1246624.3594440236
127,1234923.9576925018
128,1223862.5720135793
129,1197555.5092243773
130,1179472.0926060018
131,1143962.9779563413
132,1111289.5519273595
133,1078703.3653064908
134,1059580.4794542736
135,1027818.8079874616
136,1013938.6210530606
137,994815.3066511038
138,985781.8201357148
139,974832.0967063347
140,976104.5689589962
141,987578.2573193113
142,1001422.3248134304
143,1048954.4102636133
144,1094729.9869345515
145,1132954.250535144
146,1189843.6870234185
147,1196978.6296093378
148,1202385.2420650835
149,1190999.9538182314
150,1196672.5727601002
151,1161483.1817101229
152,1158347.0903544754
153,1117264.9191614357
154,1109783.0515729717
155,1109056.436121506
156,1090257.459726132
157,1061681.3929664635
158,1036664.7583744142
159,1011511.6568794363
160,990491.3751562161
161,977936.8749875943
162,965477.9046031184
163,961215.6792187681
164,962006.4995907643
165,965283.4605595971
166,981490.5810437818
167,1019185.6334971491
168,1001937.9673924416
169,1028650.7883499562
170,1057430.800945838
171,1063701.7103295606
172,1063111.313138149
173,1059638.417349928
174,1055241.1257328396
175,1054616.6047643279
176,1048317.0301484447
177,1043982.7501625267
178,1049653.2070513014
179,1074296.9756131172
180,1069082.7468066872
181,1054568.1146756618
182,1032738.6711481594
183,1005977.4030741662
184,990363.7021283793
185,982428.5554605619
186,971192.4828725782
187,965660.772413571
188,958764.2276750207
189,964887.9776574905
190,973264.4355620334
191,1008076.1748075924
192,1102624.0110540597
193,1177592.3154741733
194,1244824.8751165199
195,1245626.7933339942
196,1248589.4435782093
197,1243251.7472326835
198,1245348.1331576044
199,1242308.3185630613
200,1238245.0404508363
201,1197016.4310667876
202,1158035.2657882704
203,1116964.7630133566
204,1087435.7754523521
205,1056388.1833936034
206,1024080.3331883022
207,998497.7407435012
208,991042.7807298854
209,973784.572729529
210,962732.0969943616
211,959973.8876250637
212,955805.1624976029
213,968511.915337977
214,985805.1545742152
215,1033793.9208404298
216,1105238.8937346789
217,1193208.9181526152
218,1230336.4132054376
219,1232916.6927009784
220,1231624.9906238064
221,1227177.0702519258
222,1230336.4132054376
223,1227177.0702519258
224,1215028.3305781605
225,1173183.8993396636
226,1168014.1437804673
227,1129154.619308374
228,1101012.9432661356
229,1063639.9234610847
230,1037696.1947386798
231,1013427.2931391909
232,1006505.5554356715
233,995103.5937778087
234,981068.2508658892
235,976531.135260917
236,976531.135260917
237,982745.3190484515
238,999538.4462583737
239,1045932.363798844
240,1110437.9739179607
241,1189842.4022758072
242,1237738.8440853378
